Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
640,480,1,1,640,480,1,Test/Good1865.jpg
640,480,1,1,640,480,1,Test/Good1640.jpg
640,480,1,1,640,480,1,Test/Good1993.jpg
640,480,1,1,640,480,1,Test/Good1770.jpg
640,480,1,1,640,480,1,Test/Good1732.jpg
640,480,1,1,640,480,1,Test/Good1247.jpg
640,480,1,1,640,480,1,Test/Good1348.jpg
640,480,1,1,640,480,1,Test/Good1581.jpg
640,480,1,1,640,480,1,Test/Good1318.jpg
640,480,1,1,640,480,0,Test/Bad111.jpg
640,480,1,1,640,480,1,Test/Good1268.jpg
640,480,1,1,640,480,1,Test/Good1060.jpg
640,480,1,1,640,480,1,Test/Good1368.jpg
640,480,1,1,640,480,1,Test/Good1702.jpg
640,480,1,1,640,480,1,Test/Good1546.jpg
640,480,1,1,640,480,1,Test/Good1223.jpg
640,480,1,1,640,480,1,Test/Good1316.jpg
640,480,1,1,640,480,1,Test/Good1366.jpg
640,480,1,1,640,480,1,Test/Good1287.jpg
640,480,1,1,640,480,1,Test/Good1605.jpg
640,480,1,1,640,480,1,Test/Good1163.jpg
640,480,1,1,640,480,1,Test/Good1340.jpg
640,480,1,1,640,480,1,Test/Good1915.jpg
640,480,1,1,640,480,1,Test/Good1249.jpg
640,480,1,1,640,480,1,Test/Good1747.jpg
640,480,1,1,640,480,1,Test/Good1019.jpg
640,480,1,1,640,480,1,Test/Good1253.jpg
640,480,1,1,640,480,1,Test/Good1352.jpg
640,480,1,1,640,480,1,Test/Good1972.jpg
640,480,1,1,640,480,1,Test/Good1589.jpg
640,480,1,1,640,480,1,Test/Good1264.jpg
640,480,1,1,640,480,1,Test/Good1419.jpg
640,480,1,1,640,480,1,Test/Good1809.jpg
640,480,1,1,640,480,1,Test/Good1919.jpg
640,480,1,1,640,480,1,Test/Good1857.jpg
640,480,1,1,640,480,0,Test/Bad113.jpg
640,480,1,1,640,480,1,Test/Good1938.jpg
640,480,1,1,640,480,1,Test/Good1728.jpg
640,480,1,1,640,480,1,Test/Good1303.jpg
640,480,1,1,640,480,1,Test/Good1823.jpg
640,480,1,1,640,480,1,Test/Good1277.jpg
640,480,1,1,640,480,1,Test/Good1624.jpg
640,480,1,1,640,480,0,Test/Bad101.jpg
640,480,1,1,640,480,1,Test/Good1660.jpg
640,480,1,1,640,480,1,Test/Good1860.jpg
640,480,1,1,640,480,1,Test/Good1652.jpg
640,480,1,1,640,480,1,Test/Good1753.jpg
640,480,1,1,640,480,1,Test/Good1174.jpg
640,480,1,1,640,480,1,Test/Good1295.jpg
640,480,1,1,640,480,1,Test/Good1975.jpg
640,480,1,1,640,480,1,Test/Good1665.jpg
640,480,1,1,640,480,1,Test/Good1243.jpg
640,480,1,1,640,480,1,Test/Good1133.jpg
640,480,1,1,640,480,1,Test/Good1406.jpg
640,480,1,1,640,480,1,Test/Good1041.jpg
640,480,1,1,640,480,1,Test/Good1575.jpg
640,480,1,1,640,480,1,Test/Good1177.jpg
640,480,1,1,640,480,1,Test/Good1164.jpg
640,480,1,1,640,480,1,Test/Good1322.jpg
640,480,1,1,640,480,1,Test/Good1224.jpg
640,480,1,1,640,480,1,Test/Good1953.jpg
640,480,1,1,640,480,1,Test/Good1886.jpg
640,480,1,1,640,480,1,Test/Good1842.jpg
640,480,1,1,640,480,1,Test/Good1021.jpg
640,480,1,1,640,480,1,Test/Good1430.jpg
640,480,1,1,640,480,1,Test/Good1173.jpg
640,480,1,1,640,480,1,Test/Good1825.jpg
640,480,1,1,640,480,1,Test/Good1861.jpg
640,480,1,1,640,480,1,Test/Good1896.jpg
640,480,1,1,640,480,1,Test/Good1420.jpg
640,480,1,1,640,480,1,Test/Good1618.jpg
640,480,1,1,640,480,1,Test/Good1217.jpg
640,480,1,1,640,480,1,Test/Good1590.jpg
640,480,1,1,640,480,1,Test/Good1320.jpg
640,480,1,1,640,480,1,Test/Good1710.jpg
640,480,1,1,640,480,1,Test/Good1007.jpg
640,480,1,1,640,480,1,Test/Good1377.jpg
640,480,1,1,640,480,1,Test/Good1920.jpg
640,480,1,1,640,480,1,Test/Good1124.jpg
640,480,1,1,640,480,1,Test/Good1966.jpg
640,480,1,1,640,480,1,Test/Good1580.jpg
640,480,1,1,640,480,1,Test/Good1565.jpg
640,480,1,1,640,480,1,Test/Good1442.jpg
640,480,1,1,640,480,1,Test/Good1266.jpg
640,480,1,1,640,480,0,Test/Bad86.jpg
640,480,1,1,640,480,1,Test/Good1517.jpg
640,480,1,1,640,480,1,Test/Good1402.jpg
640,480,1,1,640,480,1,Test/Good1594.jpg
640,480,1,1,640,480,1,Test/Good1852.jpg
640,480,1,1,640,480,1,Test/Good1418.jpg
640,480,1,1,640,480,1,Test/Good1434.jpg
640,480,1,1,640,480,1,Test/Good1979.jpg
640,480,1,1,640,480,1,Test/Good1220.jpg
640,480,1,1,640,480,1,Test/Good1559.jpg
640,480,1,1,640,480,1,Test/Good1988.jpg
640,480,1,1,640,480,1,Test/Good1539.jpg
640,480,1,1,640,480,1,Test/Good1128.jpg
640,480,1,1,640,480,1,Test/Good1697.jpg
640,480,1,1,640,480,1,Test/Good1428.jpg
640,480,1,1,640,480,1,Test/Good1973.jpg
640,480,1,1,640,480,1,Test/Good1992.jpg
640,480,1,1,640,480,1,Test/Good1941.jpg
640,480,1,1,640,480,1,Test/Good1171.jpg
640,480,1,1,640,480,1,Test/Good1636.jpg
640,480,1,1,640,480,1,Test/Good1916.jpg
640,480,1,1,640,480,1,Test/Good1014.jpg
640,480,1,1,640,480,1,Test/Good1687.jpg
640,480,1,1,640,480,1,Test/Good1830.jpg
640,480,1,1,640,480,1,Test/Good1285.jpg
640,480,1,1,640,480,1,Test/Good1421.jpg
640,480,1,1,640,480,1,Test/Good1556.jpg
640,480,1,1,640,480,1,Test/Good1587.jpg
640,480,1,1,640,480,1,Test/Good1423.jpg
640,480,1,1,640,480,1,Test/Good1850.jpg
640,480,1,1,640,480,1,Test/Good1257.jpg
640,480,1,1,640,480,1,Test/Good1579.jpg
640,480,1,1,640,480,1,Test/Good1768.jpg
640,480,1,1,640,480,1,Test/Good1903.jpg
640,480,1,1,640,480,1,Test/Good1204.jpg
640,480,1,1,640,480,1,Test/Good1078.jpg
640,480,1,1,640,480,1,Test/Good1015.jpg
640,480,1,1,640,480,1,Test/Good1068.jpg
640,480,1,1,640,480,1,Test/Good1396.jpg
640,480,1,1,640,480,1,Test/Good1629.jpg
640,480,1,1,640,480,1,Test/Good1555.jpg
640,480,1,1,640,480,1,Test/Good1507.jpg
640,480,1,1,640,480,1,Test/Good1623.jpg
640,480,1,1,640,480,1,Test/Good1805.jpg
640,480,1,1,640,480,1,Test/Good1950.jpg
640,480,1,1,640,480,1,Test/Good1141.jpg
640,480,1,1,640,480,1,Test/Good1961.jpg
640,480,1,1,640,480,1,Test/Good1772.jpg
640,480,1,1,640,480,1,Test/Good1551.jpg
640,480,1,1,640,480,1,Test/Good1028.jpg
640,480,1,1,640,480,0,Test/Bad106.jpg
640,480,1,1,640,480,1,Test/Good1000.jpg
640,480,1,1,640,480,1,Test/Good1438.jpg
640,480,1,1,640,480,1,Test/Good1711.jpg
640,480,1,1,640,480,1,Test/Good1309.jpg
640,480,1,1,640,480,1,Test/Good1346.jpg
640,480,1,1,640,480,1,Test/Good1417.jpg
640,480,1,1,640,480,1,Test/Good1090.jpg
640,480,1,1,640,480,1,Test/Good1642.jpg
640,480,1,1,640,480,1,Test/Good1971.jpg
640,480,1,1,640,480,1,Test/Good1690.jpg
640,480,1,1,640,480,1,Test/Good1586.jpg
640,480,1,1,640,480,1,Test/Good1740.jpg
640,480,1,1,640,480,1,Test/Good1804.jpg
640,480,1,1,640,480,1,Test/Good1209.jpg
640,480,1,1,640,480,1,Test/Good1457.jpg
640,480,1,1,640,480,1,Test/Good1736.jpg
640,480,1,1,640,480,1,Test/Good1750.jpg
640,480,1,1,640,480,1,Test/Good1547.jpg
640,480,1,1,640,480,1,Test/Good1061.jpg
640,480,1,1,640,480,1,Test/Good1196.jpg
640,480,1,1,640,480,1,Test/Good1364.jpg
640,480,1,1,640,480,1,Test/Good1602.jpg
640,480,1,1,640,480,1,Test/Good1958.jpg
640,480,1,1,640,480,1,Test/Good1120.jpg
640,480,1,1,640,480,1,Test/Good1395.jpg
640,480,1,1,640,480,1,Test/Good1280.jpg
640,480,1,1,640,480,1,Test/Good1016.jpg
640,480,1,1,640,480,0,Test/Bad81.jpg
640,480,1,1,640,480,1,Test/Good1604.jpg
640,480,1,1,640,480,1,Test/Good1608.jpg
640,480,1,1,640,480,1,Test/Good1451.jpg
640,480,1,1,640,480,0,Test/Bad89.jpg
640,480,1,1,640,480,1,Test/Good1017.jpg
640,480,1,1,640,480,0,Test/Bad104.jpg
640,480,1,1,640,480,1,Test/Good1460.jpg
640,480,1,1,640,480,1,Test/Good1313.jpg
640,480,1,1,640,480,1,Test/Good1305.jpg
640,480,1,1,640,480,1,Test/Good1400.jpg
640,480,1,1,640,480,1,Test/Good1372.jpg
640,480,1,1,640,480,1,Test/Good1937.jpg
640,480,1,1,640,480,1,Test/Good1188.jpg
640,480,1,1,640,480,1,Test/Good1272.jpg
640,480,1,1,640,480,1,Test/Good1013.jpg
640,480,1,1,640,480,1,Test/Good1244.jpg
640,480,1,1,640,480,1,Test/Good1114.jpg
640,480,1,1,640,480,1,Test/Good1111.jpg
640,480,1,1,640,480,1,Test/Good1314.jpg
640,480,1,1,640,480,1,Test/Good1893.jpg
640,480,1,1,640,480,1,Test/Good1337.jpg
640,480,1,1,640,480,1,Test/Good1112.jpg
640,480,1,1,640,480,1,Test/Good1869.jpg
640,480,1,1,640,480,1,Test/Good1040.jpg
640,480,1,1,640,480,1,Test/Good1456.jpg
640,480,1,1,640,480,1,Test/Good1945.jpg
640,480,1,1,640,480,1,Test/Good1693.jpg
640,480,1,1,640,480,1,Test/Good1663.jpg
640,480,1,1,640,480,1,Test/Good1570.jpg
640,480,1,1,640,480,1,Test/Good1834.jpg
640,480,1,1,640,480,1,Test/Good1755.jpg
640,480,1,1,640,480,1,Test/Good1942.jpg
640,480,1,1,640,480,1,Test/Good1343.jpg
640,480,1,1,640,480,1,Test/Good1181.jpg
640,480,1,1,640,480,1,Test/Good1824.jpg
640,480,1,1,640,480,1,Test/Good1879.jpg
